source,type,title,prediction,confidence,expected,correct,text_length,timestamp
NPR,reliable,The state of Michigan hopes its scents will bring people to visit,REAL,0.66,REAL,True,236,2025-08-25T02:41:18.040721
Guardian,reliable,Eswatini government faces court challenge over men deported by US,REAL,0.78,REAL,True,835,2025-08-25T02:41:19.231404
Guardian,reliable,Uganda reaches agreement with US to take in some failed asylum seekers,REAL,0.87,REAL,True,925,2025-08-25T02:41:20.276974
Guardian,reliable,Pressure grows on Tanzania to free victim of domestic violence who has been on death row for 13 year,REAL,0.84,REAL,True,785,2025-08-25T02:41:21.317683
Guardian,reliable,South African minister investigated for historical racial slurs on social media,REAL,0.89,REAL,True,1234,2025-08-25T02:41:22.357795
Guardian,reliable,Uganda denies reports that it has struck deal with Trump to take in US deportees,REAL,0.87,REAL,True,1098,2025-08-25T02:41:23.404551
adversarial_1,adversarial,You WON'T BELIEVE What This Celebrity Did! Doctors HATE This Simple Trick!,REAL,0.86,FAKE,False,74,2025-08-25T02:41:26.208759
adversarial_2,adversarial,BREAKING: Government Hiding SHOCKING Truth About Vaccines - Scientists Reveal All!,REAL,0.95,FAKE,False,82,2025-08-25T02:41:26.753829
adversarial_3,adversarial,"URGENT: If You Don't Share This, Something TERRIBLE Will Happen to Your Family!",REAL,0.99,FAKE,False,79,2025-08-25T02:41:27.310666
adversarial_4,adversarial,STUDY PROVES: 99.9% of People Don't Know This AMAZING Secret That Big Pharma Hides!,REAL,0.98,FAKE,False,83,2025-08-25T02:41:27.856723
adversarial_5,adversarial,Fwd: Fwd: Fwd: MUST READ!!! Bank will close your account if you don't forward this message!!!,REAL,0.77,FAKE,False,93,2025-08-25T02:41:28.401196
adversarial_6,adversarial,Scientists CONFIRM: Drinking Hot Water Cures Cancer - Medical Industry Doesn't Want You to Know!,REAL,0.72,FAKE,False,96,2025-08-25T02:41:28.941820
adversarial_7,adversarial,EXCLUSIVE LEAKED DOCUMENTS: How [Political Party] Plans to DESTROY Democracy!,REAL,0.97,FAKE,False,77,2025-08-25T02:41:29.483897
adversarial_8,adversarial,WARNING: New Virus Spreading FAST - 100% Fatal Rate - Media Silent!!!,REAL,0.74,FAKE,False,69,2025-08-25T02:41:30.022972
adversarial_9,adversarial,Harvard Scientists Discover: This Common Food Item is Actually DEADLY Poison!,REAL,0.84,FAKE,False,77,2025-08-25T02:41:30.564482
adversarial_10,adversarial,BREAKING: Major Earthquake Hits California - Death Toll Rising - Government Cover-up Exposed!,REAL,0.94,FAKE,False,93,2025-08-25T02:41:31.107930
edge_case_1,edge_case,'',ERROR,0.0,UNKNOWN,False,0,2025-08-25T02:41:31.620387
edge_case_2,edge_case,'a',ERROR,0.0,UNKNOWN,False,1,2025-08-25T02:41:31.643693
edge_case_3,edge_case,'The.',ERROR,0.0,UNKNOWN,False,4,2025-08-25T02:41:31.646875
edge_case_4,edge_case,'Lorem ipsum dolor sit amet Lorem ipsum dolor sit amet Lorem ipsum dolor sit amet Lorem ipsum dolor ,REAL,0.98,UNKNOWN,True,2700,2025-08-25T02:41:31.683038
edge_case_5,edge_case,'🔥🔥🔥 AMAZING NEWS!!! 🚨🚨🚨',REAL,0.94,UNKNOWN,True,23,2025-08-25T02:41:31.714643
edge_case_6,edge_case,'THIS IS ALL CAPS SHOUTING ABOUT FAKE NEWS',REAL,0.89,UNKNOWN,True,41,2025-08-25T02:41:31.744237
edge_case_7,edge_case,'نص باللغة العربية حول الأخبار',REAL,1.0,UNKNOWN,True,29,2025-08-25T02:41:31.776214
edge_case_8,edge_case,'新闻测试中文文本',REAL,1.0,UNKNOWN,True,8,2025-08-25T02:41:31.808086
edge_case_9,edge_case,'123456789 $#@!%^&*()',ERROR,0.0,UNKNOWN,False,20,2025-08-25T02:41:31.810609
edge_case_10,edge_case,'   \n\t   ',ERROR,0.0,UNKNOWN,False,8,2025-08-25T02:41:31.812965
