source,type,title,prediction,confidence,expected,correct,text_length,timestamp
adversarial_9,adversarial,Harvard Scientists Discover: This Common Food Item is Actually DEADLY Poison!,REAL,0.84,FAKE,False,77,2025-08-25T02:42:40.087678
adversarial_10,adversarial,BREAKING: Major Earthquake Hits California - Death Toll Rising - Government Cover-up Exposed!,REAL,0.94,FAKE,False,93,2025-08-25T02:42:40.625187
edge_case_1,edge_case,'',ERROR,0.0,UNKNOWN,False,0,2025-08-25T02:42:41.138482
edge_case_2,edge_case,'a',ERROR,0.0,UNKNOWN,False,1,2025-08-25T02:42:41.143398
edge_case_3,edge_case,'The.',ERROR,0.0,UNKNOWN,False,4,2025-08-25T02:42:41.147749
edge_case_4,edge_case,'Lorem ipsum dolor sit amet Lorem ipsum dolor sit amet Lorem ipsum dolor sit amet Lorem ipsum dolor ,REAL,0.98,UNKNOWN,True,2700,2025-08-25T02:42:41.185489
edge_case_5,edge_case,'🔥🔥🔥 AMAZING NEWS!!! 🚨🚨🚨',REAL,0.94,UNKNOWN,True,23,2025-08-25T02:42:41.217716
edge_case_6,edge_case,'THIS IS ALL CAPS SHOUTING ABOUT FAKE NEWS',REAL,0.89,UNKNOWN,True,41,2025-08-25T02:42:41.249416
edge_case_7,edge_case,'نص باللغة العربية حول الأخبار',REAL,1.0,UNKNOWN,True,29,2025-08-25T02:42:41.280111
edge_case_8,edge_case,'新闻测试中文文本',REAL,1.0,UNKNOWN,True,8,2025-08-25T02:42:41.311760
edge_case_9,edge_case,'123456789 $#@!%^&*()',ERROR,0.0,UNKNOWN,False,20,2025-08-25T02:42:41.314464
edge_case_10,edge_case,'   \n\t   ',ERROR,0.0,UNKNOWN,False,8,2025-08-25T02:42:41.316743
